,Access_Level,Training_Completed,Code_postal,Email_Domain,EmployeeTargeted,Gender,Social_Media,behaviorPattern2,peerUsageMetric6,usageMetric2,usageMetric5,fraudTraining
1245,0,1.0,24999,ox.ac.uk,1.0,0,1.0,1,0,0,5,0
13831,3,1.0,69996,si.edu,1.0,1,0.0,2,4,2,4,0
6108,3,1.0,10000,slideshare.net,1.0,1,1.0,1,0,0,0,0
5586,2,0.0,24999,slideshare.net,1.0,1,0.0,1,0,0,4,1
6732,0,1.0,69996,si.edu,0.0,0,1.0,1,1,0,0,0
11170,4,1.0,24999,si.edu,1.0,1,0.0,1,3,0,6,0
6867,5,1.0,10000,ehow.com,1.0,1,2.0,1,3,1,2,0
6601,3,0.0,54997,si.edu,0.0,1,0.0,1,3,0,4,1
7588,2,0.0,84995,slideshare.net,0.0,1,3.0,3,4,0,5,0
13763,1,1.0,54997,si.edu,0.0,0,2.0,0,0,1,3,1
3955,2,1.0,39998,slideshare.net,1.0,1,0.0,1,1,0,5,1
4841,6,0.0,54997,ox.ac.uk,1.0,1,2.0,0,6,2,0,1
5404,3,1.0,10000,slideshare.net,1.0,1,0.0,3,2,0,6,0
338,1,1.0,10000,nsw.gov.au,1.0,0,0.0,1,5,0,4,0
6105,1,0.0,24999,,1.0,0,2.0,1,1,2,1,0
2457,2,0.0,24999,ox.ac.uk,1.0,1,0.0,0,2,0,1,1
2632,0,0.0,24999,ehow.com,0.0,0,2.0,2,5,1,6,1
1599,5,0.0,10000,ox.ac.uk,1.0,1,,0,2,0,3,0
9712,3,1.0,10000,ox.ac.uk,0.0,1,2.0,2,2,0,2,1
4462,4,1.0,24999,si.edu,1.0,1,,3,2,1,1,1
11306,4,0.0,10000,ox.ac.uk,1.0,0,2.0,2,0,0,4,1
12156,0,0.0,24999,si.edu,1.0,1,1.0,2,0,4,0,1
1589,4,1.0,24999,si.edu,1.0,1,1.0,0,4,2,2,0
12793,2,0.0,39998,ox.ac.uk,0.0,0,2.0,0,4,0,5,1
1392,2,0.0,39998,slideshare.net,1.0,1,1.0,0,3,1,6,1
10402,2,1.0,10000,ox.ac.uk,1.0,0,1.0,4,5,1,5,1
785,1,1.0,10000,slideshare.net,1.0,1,1.0,0,0,0,6,1
10959,1,1.0,10000,ox.ac.uk,1.0,1,0.0,0,5,2,1,0
13762,1,0.0,84995,si.edu,0.0,1,1.0,1,1,0,6,0
12568,0,0.0,10000,slideshare.net,1.0,1,1.0,1,0,1,7,0
13302,0,1.0,10000,ehow.com,1.0,0,0.0,0,6,1,1,1
9122,4,0.0,10000,ox.ac.uk,1.0,1,0.0,0,1,5,2,0
5017,4,0.0,54997,si.edu,0.0,0,0.0,0,5,0,0,0
13247,4,1.0,54997,si.edu,1.0,1,1.0,1,5,0,1,0
12586,1,1.0,24999,si.edu,0.0,0,0.0,0,4,0,6,0
5443,1,1.0,24999,si.edu,1.0,0,0.0,2,1,0,0,1
1425,2,0.0,10000,ehow.com,1.0,0,0.0,1,0,2,1,1
13083,4,1.0,10000,slideshare.net,1.0,1,0.0,3,4,2,5,0
1370,2,1.0,24999,slideshare.net,0.0,0,1.0,1,5,0,6,1
1463,4,0.0,24999,ox.ac.uk,1.0,0,0.0,1,1,0,2,0
1871,2,0.0,10000,slideshare.net,1.0,1,1.0,0,0,0,0,0
7797,2,1.0,24999,si.edu,1.0,1,2.0,1,4,1,6,1
3221,3,0.0,24999,ox.ac.uk,1.0,1,3.0,1,3,3,2,1
1587,0,1.0,69996,si.edu,1.0,1,2.0,3,2,1,0,0
12031,5,0.0,10000,si.edu,1.0,1,0.0,0,1,1,1,0
5994,4,0.0,54997,ox.ac.uk,1.0,1,1.0,1,6,0,0,1
8633,2,1.0,69996,nsw.gov.au,0.0,0,1.0,0,4,1,3,0
12496,1,1.0,24999,si.edu,1.0,0,0.0,2,4,0,0,0
7381,1,0.0,69996,ehow.com,0.0,1,1.0,2,3,0,7,1
2436,2,0.0,54997,ehow.com,1.0,0,1.0,2,6,1,3,1
5104,3,1.0,10000,slideshare.net,1.0,1,0.0,0,0,3,1,0
11183,0,1.0,10000,slideshare.net,1.0,0,5.0,0,1,1,1,0
1405,7,1.0,54997,si.edu,0.0,0,0.0,1,5,1,7,1
4669,2,0.0,10000,si.edu,1.0,1,2.0,0,3,1,6,0
4679,1,0.0,10000,si.edu,1.0,1,1.0,0,0,0,1,0
4238,4,1.0,24999,google.co.uk,1.0,0,2.0,1,4,0,5,0
3816,1,1.0,10000,ehow.com,1.0,0,0.0,1,3,1,2,1
10167,1,1.0,54997,nsw.gov.au,1.0,0,0.0,3,2,0,0,0
13180,1,1.0,10000,si.edu,1.0,1,1.0,0,3,0,1,0
9574,2,1.0,39998,ehow.com,1.0,0,,2,5,1,0,1
4364,2,0.0,24999,slideshare.net,1.0,1,1.0,0,2,1,5,0
10856,6,0.0,39998,google.co.uk,1.0,1,0.0,1,1,1,2,0
4760,2,0.0,84995,nsw.gov.au,0.0,1,0.0,0,0,0,5,1
6494,0,0.0,54997,slideshare.net,1.0,1,1.0,1,3,0,7,0
9431,0,0.0,24999,si.edu,1.0,1,0.0,0,4,0,5,0
4183,2,0.0,10000,si.edu,1.0,0,1.0,1,5,0,2,0
9683,1,1.0,10000,si.edu,1.0,1,0.0,1,6,2,7,0
1605,4,1.0,24999,si.edu,1.0,1,0.0,2,4,2,0,1
4098,2,1.0,10000,ox.ac.uk,1.0,1,0.0,0,0,0,1,0
7529,4,0.0,24999,ehow.com,1.0,0,2.0,0,6,2,0,1
11672,2,0.0,39998,ox.ac.uk,0.0,0,0.0,0,2,2,7,1
10245,2,1.0,69996,si.edu,0.0,0,0.0,1,0,0,0,0
4533,1,1.0,10000,slideshare.net,1.0,0,1.0,1,3,0,7,0
888,2,0.0,10000,si.edu,1.0,0,0.0,3,1,0,7,0
11979,1,0.0,24999,si.edu,1.0,0,0.0,2,2,2,3,1
11319,1,0.0,10000,slideshare.net,1.0,1,0.0,1,1,0,2,1
7318,2,1.0,54997,ehow.com,0.0,0,1.0,3,6,1,5,0
7810,3,0.0,84995,google.co.uk,1.0,1,1.0,0,1,2,1,0
11750,3,1.0,69996,si.edu,0.0,1,1.0,1,0,0,4,0
6207,3,0.0,84995,si.edu,0.0,0,0.0,1,5,0,6,1
220,2,0.0,39998,si.edu,0.0,0,1.0,2,2,0,3,0
6800,1,1.0,69996,si.edu,1.0,1,2.0,1,6,2,3,0
5931,2,1.0,69996,si.edu,1.0,1,0.0,2,1,2,0,1
5363,1,1.0,39998,si.edu,0.0,1,2.0,2,2,0,6,1
5976,1,1.0,10000,google.co.uk,1.0,0,0.0,0,0,1,7,0
12750,0,0.0,24999,ox.ac.uk,0.0,0,0.0,1,6,0,6,1
1700,7,1.0,24999,slideshare.net,1.0,1,0.0,1,1,0,0,0
6651,2,1.0,10000,slideshare.net,1.0,1,0.0,1,2,1,4,1
2330,1,0.0,24999,slideshare.net,1.0,1,0.0,1,2,2,3,1
3476,5,0.0,39998,ox.ac.uk,1.0,1,1.0,1,5,0,0,0
3066,3,0.0,10000,slideshare.net,1.0,0,0.0,5,0,0,3,1
4690,2,1.0,10000,si.edu,1.0,0,0.0,0,4,1,7,0
849,1,1.0,10000,slideshare.net,1.0,0,0.0,0,6,2,1,0
7893,3,0.0,10000,ox.ac.uk,1.0,1,0.0,0,4,0,2,0
6753,2,1.0,10000,google.co.uk,1.0,0,0.0,0,5,0,6,1
4231,2,1.0,84995,google.co.uk,0.0,0,2.0,0,0,3,4,1
8675,1,1.0,84995,google.co.uk,0.0,1,0.0,1,6,0,5,1
12607,4,0.0,69996,ehow.com,1.0,1,0.0,1,3,1,1,0
6649,4,0.0,10000,si.edu,1.0,1,0.0,0,3,2,7,0
365,2,1.0,24999,slideshare.net,0.0,0,0.0,2,3,0,5,1
10249,4,0.0,54997,slideshare.net,1.0,1,2.0,1,0,1,6,0
9869,4,1.0,10000,google.co.uk,1.0,1,0.0,0,1,1,2,0
11223,1,1.0,24999,si.edu,1.0,1,1.0,0,0,2,1,1
9015,1,1.0,10000,si.edu,1.0,0,1.0,0,5,2,1,0
10943,4,1.0,10000,si.edu,1.0,1,1.0,1,3,2,5,0
11914,1,1.0,24999,ox.ac.uk,0.0,0,1.0,1,4,0,5,1
11866,3,0.0,24999,si.edu,1.0,0,2.0,1,0,2,6,1
11139,3,1.0,24999,nsw.gov.au,1.0,0,0.0,1,6,0,0,0
2390,5,1.0,24999,si.edu,1.0,0,2.0,0,1,1,1,0
9435,0,0.0,10000,si.edu,1.0,1,1.0,1,6,0,6,0
10523,2,0.0,10000,slideshare.net,1.0,1,0.0,3,3,1,1,1
6752,1,0.0,69996,slideshare.net,0.0,0,0.0,0,3,0,5,1
6047,1,0.0,10000,google.co.uk,1.0,0,1.0,0,1,0,6,0
6210,2,0.0,24999,si.edu,1.0,1,1.0,1,5,0,7,1
13576,2,1.0,24999,nsw.gov.au,1.0,0,1.0,0,3,0,3,0
1294,4,1.0,54997,ox.ac.uk,1.0,1,1.0,2,3,0,5,0
9030,1,0.0,24999,ox.ac.uk,1.0,1,1.0,2,3,0,2,0
12431,0,1.0,10000,slideshare.net,1.0,0,1.0,0,1,1,4,0
13287,3,1.0,24999,slideshare.net,1.0,1,1.0,2,3,0,0,1
8479,2,0.0,10000,slideshare.net,1.0,1,1.0,1,0,1,2,0
6657,0,0.0,10000,ehow.com,1.0,0,0.0,1,5,0,4,1
1801,0,1.0,24999,si.edu,1.0,1,0.0,0,4,1,0,1
2495,3,0.0,39998,ehow.com,1.0,1,0.0,0,4,3,5,0
2910,5,0.0,39998,slideshare.net,0.0,0,0.0,2,1,1,7,1
798,4,1.0,10000,google.co.uk,1.0,0,0.0,1,5,3,6,1
9971,3,1.0,10000,google.co.uk,1.0,1,1.0,1,1,0,4,0
5662,1,1.0,24999,slideshare.net,1.0,1,0.0,2,0,1,1,1
1214,3,1.0,54997,ox.ac.uk,0.0,0,1.0,0,3,1,7,0
12965,2,1.0,10000,si.edu,1.0,0,0.0,1,5,0,7,0
7701,3,1.0,10000,si.edu,0.0,1,1.0,1,1,0,0,0
1222,4,0.0,24999,si.edu,1.0,0,1.0,3,6,1,6,0
7142,1,,69996,google.co.uk,0.0,0,1.0,2,0,0,4,1
1503,4,0.0,24999,ox.ac.uk,1.0,1,2.0,0,2,0,7,0
9350,3,1.0,10000,si.edu,1.0,0,0.0,1,0,0,3,1
9306,1,0.0,10000,slideshare.net,1.0,0,1.0,1,2,2,7,0
6880,3,1.0,10000,slideshare.net,1.0,1,0.0,1,6,0,6,1
1490,3,1.0,10000,ehow.com,1.0,1,1.0,0,6,0,3,1
8755,0,0.0,24999,ox.ac.uk,1.0,0,0.0,1,2,0,0,0
10317,0,0.0,24999,ox.ac.uk,1.0,1,3.0,2,5,1,0,0
10611,2,0.0,10000,ehow.com,1.0,0,1.0,0,5,0,2,0
9911,3,0.0,39998,si.edu,0.0,0,0.0,1,2,0,1,1
5971,1,0.0,24999,ox.ac.uk,1.0,0,2.0,1,0,2,7,0
10614,2,0.0,10000,ox.ac.uk,0.0,1,0.0,1,0,2,5,0
862,4,1.0,54997,si.edu,1.0,1,1.0,0,2,0,1,0
3030,2,1.0,10000,nsw.gov.au,1.0,0,0.0,3,1,1,5,1
4871,3,0.0,10000,nsw.gov.au,1.0,1,1.0,0,3,0,7,0
1624,2,0.0,39998,si.edu,1.0,1,0.0,0,0,0,7,0
12715,3,1.0,10000,si.edu,1.0,1,0.0,0,6,1,1,0
8234,6,0.0,10000,si.edu,1.0,0,0.0,1,2,0,6,1
8518,4,0.0,24999,si.edu,1.0,1,0.0,1,1,0,6,0
7412,1,1.0,10000,si.edu,1.0,0,0.0,0,2,1,7,0
12796,2,0.0,10000,si.edu,1.0,0,1.0,1,1,1,6,0
10145,2,1.0,10000,si.edu,1.0,0,2.0,2,1,2,0,0
10373,3,1.0,10000,slideshare.net,1.0,1,1.0,0,0,1,3,0
2707,1,0.0,10000,si.edu,1.0,0,0.0,2,6,0,2,0
4974,5,1.0,24999,si.edu,1.0,1,2.0,3,2,0,5,1
7516,1,1.0,84995,ehow.com,0.0,0,2.0,2,0,0,2,1
4347,1,0.0,10000,google.co.uk,1.0,1,0.0,0,3,1,6,0
677,4,1.0,10000,si.edu,1.0,1,0.0,1,4,2,4,0
10703,1,1.0,39998,slideshare.net,0.0,0,,2,2,0,4,1
11573,1,0.0,24999,si.edu,1.0,1,2.0,0,2,2,4,0
11397,4,1.0,10000,si.edu,1.0,0,1.0,3,6,0,3,1
9208,1,0.0,10000,si.edu,1.0,0,0.0,0,5,0,4,0
8424,4,0.0,10000,,1.0,0,2.0,3,5,0,2,0
6851,6,0.0,10000,si.edu,1.0,0,0.0,1,6,1,0,1
3989,2,0.0,10000,slideshare.net,1.0,0,3.0,1,2,3,2,1
956,3,0.0,54997,google.co.uk,1.0,1,0.0,1,0,1,6,1
1045,5,0.0,10000,si.edu,1.0,0,0.0,1,3,0,4,1
9640,1,1.0,39998,si.edu,1.0,1,,0,1,1,2,1
12698,4,0.0,24999,si.edu,1.0,1,1.0,1,6,0,4,0
10019,7,1.0,54997,nsw.gov.au,0.0,1,0.0,2,0,1,3,1
10395,0,1.0,54997,nsw.gov.au,1.0,0,1.0,2,3,2,5,0
9170,3,0.0,24999,ehow.com,1.0,0,0.0,2,5,2,3,1
11799,4,1.0,10000,slideshare.net,1.0,0,,0,6,3,4,0
10894,1,1.0,10000,slideshare.net,1.0,1,3.0,2,4,1,3,1
1888,4,0.0,24999,nsw.gov.au,1.0,0,1.0,1,4,0,6,0
6722,5,1.0,39998,si.edu,0.0,0,0.0,2,0,1,7,0
8280,2,1.0,54997,si.edu,1.0,1,1.0,0,4,1,6,0
9075,2,0.0,10000,si.edu,1.0,0,2.0,1,1,1,7,0
8079,3,0.0,24999,si.edu,1.0,1,1.0,0,0,0,4,1
7927,0,0.0,10000,slideshare.net,1.0,0,0.0,1,1,1,7,0
5911,2,1.0,24999,ox.ac.uk,1.0,1,5.0,2,2,0,7,0
6980,4,1.0,54997,si.edu,0.0,0,2.0,3,5,1,2,0
6353,1,0.0,84995,slideshare.net,0.0,0,0.0,1,0,0,0,0
6427,2,0.0,84995,slideshare.net,0.0,0,1.0,0,5,0,4,1
4399,1,1.0,84995,slideshare.net,0.0,1,0.0,0,6,1,6,0
10845,1,1.0,39998,ox.ac.uk,0.0,0,0.0,0,1,1,6,1
2083,1,0.0,54997,si.edu,0.0,0,1.0,1,0,0,3,1
8259,5,0.0,10000,ox.ac.uk,1.0,0,0.0,1,4,1,1,0
231,0,0.0,24999,slideshare.net,1.0,1,0.0,5,4,0,1,1
8626,2,1.0,69996,slideshare.net,0.0,0,1.0,1,6,0,7,0
1628,3,0.0,24999,si.edu,0.0,0,1.0,2,0,1,6,1
7011,4,0.0,10000,si.edu,1.0,0,1.0,0,6,1,3,0
2465,6,0.0,54997,nsw.gov.au,0.0,0,1.0,1,5,0,7,0
6905,6,0.0,24999,si.edu,1.0,1,1.0,0,5,0,6,0
11033,2,0.0,54997,slideshare.net,1.0,1,0.0,0,2,0,5,0
3391,1,1.0,10000,nsw.gov.au,1.0,1,1.0,0,0,1,7,1
9989,0,0.0,10000,si.edu,1.0,1,0.0,0,5,4,0,0
4552,2,0.0,39998,slideshare.net,0.0,0,0.0,0,6,1,5,1
11244,7,0.0,69996,si.edu,0.0,1,0.0,1,3,0,3,1
6572,3,0.0,54997,ox.ac.uk,0.0,0,1.0,1,1,2,5,0
9112,4,1.0,84995,ox.ac.uk,0.0,1,0.0,0,3,0,1,1
1464,4,,24999,si.edu,1.0,0,2.0,0,3,2,2,1
9570,1,,10000,,1.0,0,2.0,2,3,0,3,1
9921,2,0.0,10000,ehow.com,1.0,0,2.0,1,4,0,7,0
7652,0,0.0,24999,slideshare.net,1.0,0,1.0,0,3,1,7,0
12689,5,0.0,24999,,0.0,0,0.0,2,1,0,4,1
12956,1,0.0,10000,ox.ac.uk,1.0,0,1.0,0,2,0,1,0
6776,1,0.0,54997,si.edu,0.0,1,1.0,0,3,0,1,1
1221,5,1.0,10000,nsw.gov.au,1.0,0,1.0,0,3,0,0,1
2125,3,1.0,10000,nsw.gov.au,1.0,1,0.0,3,3,1,3,0
6884,3,1.0,10000,si.edu,1.0,1,0.0,1,5,1,2,1
7599,3,1.0,10000,nsw.gov.au,1.0,0,0.0,1,6,0,3,0
3688,7,1.0,10000,si.edu,1.0,0,1.0,1,5,0,0,1
8984,0,1.0,10000,si.edu,1.0,0,2.0,3,5,0,0,1
6233,5,1.0,10000,slideshare.net,1.0,0,0.0,2,3,0,3,0
7727,2,0.0,39998,si.edu,1.0,1,0.0,1,3,0,1,0
10704,3,1.0,10000,ox.ac.uk,1.0,0,,1,0,0,3,0
3370,1,1.0,24999,slideshare.net,1.0,1,0.0,1,5,2,6,1
526,3,0.0,54997,google.co.uk,0.0,0,0.0,0,4,0,0,1
6812,7,0.0,24999,si.edu,1.0,1,2.0,0,5,1,1,0
11234,4,0.0,10000,slideshare.net,1.0,1,0.0,0,6,0,7,0
9174,6,0.0,84995,slideshare.net,1.0,1,3.0,1,0,3,1,1
13955,1,1.0,84995,ehow.com,0.0,0,1.0,0,6,1,0,1
9508,0,0.0,10000,ox.ac.uk,1.0,0,1.0,0,2,1,4,0
9711,3,0.0,24999,si.edu,1.0,1,1.0,1,5,0,0,0
2832,7,1.0,10000,si.edu,0.0,1,0.0,1,0,1,1,0
1571,0,1.0,39998,slideshare.net,1.0,1,0.0,1,1,0,5,1
10712,2,0.0,24999,google.co.uk,1.0,0,2.0,1,3,0,5,1
13211,1,0.0,24999,si.edu,1.0,1,0.0,0,3,4,2,0
497,5,0.0,10000,ox.ac.uk,0.0,0,2.0,3,1,0,0,0
2294,4,0.0,84995,ox.ac.uk,0.0,1,1.0,1,1,0,3,1
1209,3,0.0,10000,ehow.com,1.0,1,2.0,1,3,0,1,1
5592,1,0.0,39998,,1.0,0,0.0,2,3,2,3,1
1409,3,0.0,24999,slideshare.net,1.0,0,0.0,0,3,2,6,0
1844,3,0.0,84995,,1.0,1,0.0,0,1,2,3,0
3220,1,1.0,10000,si.edu,1.0,0,0.0,0,5,0,6,0
1746,5,1.0,10000,,1.0,1,1.0,1,0,1,6,1
2952,0,1.0,54997,ox.ac.uk,0.0,0,1.0,0,2,1,5,1
5092,7,0.0,69996,si.edu,0.0,0,1.0,0,4,1,3,1
11218,5,1.0,69996,si.edu,1.0,1,0.0,2,0,3,5,1
8460,2,1.0,24999,ehow.com,1.0,0,1.0,2,6,1,1,0
11489,0,1.0,24999,si.edu,0.0,0,,0,5,1,7,0
9047,2,0.0,54997,slideshare.net,0.0,0,1.0,0,6,2,7,0
183,2,0.0,10000,ox.ac.uk,1.0,0,0.0,1,3,1,7,0
11063,3,0.0,10000,si.edu,1.0,1,2.0,0,2,0,4,0
4849,0,1.0,10000,slideshare.net,1.0,0,1.0,1,3,0,2,0
388,2,1.0,10000,google.co.uk,1.0,0,1.0,0,6,0,4,1
8054,3,1.0,10000,ox.ac.uk,1.0,0,2.0,1,4,0,1,1
10984,2,1.0,10000,si.edu,1.0,1,1.0,0,1,0,1,1
428,0,1.0,10000,ehow.com,1.0,1,1.0,0,5,1,2,1
12145,0,0.0,24999,si.edu,1.0,0,0.0,1,2,0,4,0
3952,0,1.0,10000,ox.ac.uk,1.0,0,2.0,0,6,0,5,1
2363,1,1.0,84995,si.edu,0.0,1,2.0,0,5,2,3,1
9634,1,1.0,10000,slideshare.net,1.0,1,1.0,3,1,1,3,1
11014,0,0.0,24999,nsw.gov.au,1.0,0,2.0,2,0,1,4,1
11106,5,1.0,10000,slideshare.net,1.0,0,0.0,1,2,2,6,0
3444,4,1.0,24999,nsw.gov.au,1.0,1,1.0,1,1,0,7,0
3992,4,1.0,24999,ox.ac.uk,1.0,0,0.0,0,5,0,0,1
12018,4,1.0,10000,ox.ac.uk,0.0,0,0.0,1,1,0,3,0
1756,4,,24999,ehow.com,0.0,0,0.0,1,5,3,0,1
13527,3,1.0,39998,ox.ac.uk,0.0,0,2.0,1,5,0,6,0
500,4,1.0,39998,nsw.gov.au,1.0,1,0.0,2,4,1,1,1
7436,4,1.0,24999,si.edu,1.0,1,0.0,0,0,0,5,1
10890,1,0.0,10000,si.edu,0.0,1,2.0,1,1,2,4,0
442,2,1.0,39998,nsw.gov.au,1.0,0,1.0,0,5,1,6,0
13319,3,1.0,54997,ehow.com,1.0,1,0.0,1,4,0,0,1
411,0,0.0,24999,slideshare.net,1.0,1,0.0,1,6,2,4,0
8645,2,0.0,10000,ox.ac.uk,1.0,0,0.0,1,1,1,2,1
7476,7,1.0,10000,si.edu,1.0,1,1.0,1,3,0,1,0
5342,4,1.0,69996,slideshare.net,0.0,1,1.0,1,6,0,6,0
1750,3,0.0,24999,si.edu,1.0,0,1.0,1,3,0,1,1
4505,2,1.0,10000,slideshare.net,1.0,0,3.0,1,6,0,4,1
3120,1,1.0,10000,si.edu,1.0,1,0.0,0,5,2,5,1
11101,4,0.0,10000,si.edu,1.0,0,1.0,1,4,2,2,0
8497,3,,24999,si.edu,0.0,0,0.0,1,6,0,5,0
3087,4,0.0,10000,slideshare.net,1.0,0,1.0,0,3,1,7,1
7030,1,1.0,54997,google.co.uk,1.0,1,,1,4,0,3,0
7961,3,1.0,84995,si.edu,1.0,1,2.0,1,3,2,1,1
1669,2,0.0,24999,si.edu,1.0,1,1.0,2,4,0,4,1
10662,1,1.0,10000,slideshare.net,1.0,0,0.0,3,3,2,4,0
12131,4,1.0,39998,,0.0,1,0.0,0,2,2,7,0
564,6,1.0,54997,ox.ac.uk,1.0,1,1.0,1,4,0,5,1
1015,2,1.0,39998,ehow.com,1.0,1,0.0,2,6,1,0,1
299,2,0.0,24999,ox.ac.uk,1.0,0,2.0,1,4,1,3,0
178,1,1.0,84995,si.edu,0.0,0,2.0,0,2,1,6,1
881,5,0.0,10000,ox.ac.uk,1.0,0,2.0,1,6,0,7,1
5405,2,1.0,24999,ox.ac.uk,1.0,0,3.0,0,0,1,2,0
1780,0,0.0,69996,si.edu,1.0,1,1.0,1,5,0,0,0
4589,3,1.0,10000,si.edu,1.0,0,1.0,0,2,0,0,0
5331,2,1.0,10000,si.edu,1.0,0,0.0,2,4,3,4,0
6710,2,0.0,10000,slideshare.net,0.0,0,1.0,0,1,0,1,0
12567,4,0.0,10000,ehow.com,1.0,0,1.0,0,0,0,2,1
12502,1,0.0,24999,si.edu,1.0,1,2.0,1,3,1,1,0
12129,3,0.0,69996,ox.ac.uk,0.0,0,0.0,1,3,1,1,1
5308,3,1.0,10000,si.edu,1.0,0,0.0,0,0,0,7,0
11615,3,0.0,69996,si.edu,0.0,1,0.0,0,2,0,4,1
2506,1,0.0,39998,slideshare.net,1.0,1,1.0,3,4,4,2,0
12344,1,1.0,24999,si.edu,1.0,1,1.0,0,0,2,6,0
8752,0,1.0,39998,ox.ac.uk,1.0,1,2.0,1,1,0,6,1
2965,5,1.0,24999,slideshare.net,1.0,0,2.0,0,2,1,2,0
9950,6,1.0,24999,slideshare.net,1.0,0,2.0,0,3,2,0,1
1546,2,0.0,39998,google.co.uk,0.0,0,2.0,2,6,0,4,1
13410,2,0.0,39998,si.edu,0.0,1,2.0,1,4,2,4,1
7165,1,0.0,39998,si.edu,0.0,0,1.0,2,5,0,5,1
7677,1,1.0,84995,google.co.uk,0.0,1,0.0,0,2,0,5,1
8481,1,1.0,24999,si.edu,1.0,1,0.0,4,1,1,3,0
3429,0,0.0,39998,si.edu,1.0,1,1.0,0,2,2,0,0
8558,0,0.0,84995,nsw.gov.au,1.0,0,2.0,1,1,2,4,1
7066,3,1.0,39998,ox.ac.uk,1.0,0,0.0,2,0,1,1,0
13775,1,0.0,39998,slideshare.net,1.0,1,,0,6,0,1,1
1958,5,0.0,10000,si.edu,1.0,1,4.0,0,4,0,0,1
5960,0,0.0,10000,si.edu,1.0,0,1.0,1,2,0,5,0
6342,1,1.0,10000,si.edu,1.0,0,1.0,1,3,1,4,1
13298,4,0.0,24999,si.edu,1.0,1,1.0,0,5,1,3,0
2858,1,1.0,54997,si.edu,0.0,0,2.0,0,6,1,3,1
446,5,1.0,10000,nsw.gov.au,1.0,1,1.0,0,6,1,5,0
10551,1,1.0,10000,slideshare.net,1.0,1,0.0,0,1,0,0,1
1841,2,0.0,10000,slideshare.net,1.0,0,0.0,0,1,2,2,0
9029,0,1.0,54997,si.edu,1.0,1,0.0,2,0,0,1,0
8222,4,1.0,39998,si.edu,1.0,0,1.0,0,0,2,3,0
2792,1,0.0,10000,ox.ac.uk,1.0,0,2.0,3,6,2,1,0
626,0,0.0,69996,si.edu,0.0,0,1.0,0,3,2,7,0
13230,1,1.0,10000,ehow.com,1.0,1,0.0,0,4,0,7,1
4784,1,1.0,24999,si.edu,1.0,1,1.0,0,1,0,0,1
5354,1,1.0,39998,ehow.com,0.0,1,,2,5,1,0,0
5316,7,1.0,10000,ehow.com,1.0,0,0.0,0,6,0,2,0
6904,3,0.0,54997,google.co.uk,1.0,0,1.0,2,0,2,1,1
13433,2,1.0,24999,slideshare.net,1.0,0,3.0,0,0,1,5,0
4873,4,1.0,10000,si.edu,1.0,0,0.0,1,2,0,3,0
2399,5,0.0,24999,ox.ac.uk,0.0,0,1.0,0,4,0,6,1
9107,4,0.0,39998,si.edu,0.0,0,0.0,3,3,1,6,1
3964,3,1.0,84995,si.edu,0.0,0,0.0,1,4,0,0,0
7744,0,0.0,10000,nsw.gov.au,1.0,1,1.0,0,1,1,5,1
217,6,1.0,10000,si.edu,1.0,1,0.0,0,6,1,5,0
7865,5,1.0,84995,google.co.uk,0.0,0,0.0,0,3,0,4,0
5526,3,1.0,24999,si.edu,1.0,0,0.0,0,2,0,3,0
6935,3,1.0,39998,si.edu,1.0,1,0.0,0,1,0,3,0
10209,4,1.0,10000,ox.ac.uk,1.0,1,2.0,2,3,4,5,1
13540,5,0.0,54997,si.edu,0.0,0,1.0,1,3,1,5,1
1406,1,0.0,24999,slideshare.net,1.0,1,0.0,2,4,1,1,0
3179,2,1.0,24999,ox.ac.uk,0.0,0,0.0,1,2,1,4,0
2054,2,0.0,39998,si.edu,1.0,1,1.0,1,1,1,3,1
9106,6,1.0,39998,si.edu,0.0,0,3.0,0,4,1,4,1
5353,3,0.0,10000,ox.ac.uk,1.0,1,,1,1,0,7,0
6994,1,0.0,39998,si.edu,1.0,1,2.0,0,0,1,3,1
7456,0,0.0,10000,slideshare.net,1.0,1,0.0,1,4,1,2,0
5697,0,0.0,39998,ox.ac.uk,1.0,0,0.0,0,3,1,1,0
4161,0,0.0,84995,si.edu,0.0,1,0.0,0,1,0,3,1
3853,5,0.0,24999,si.edu,1.0,1,1.0,0,3,1,6,0
8634,4,0.0,10000,google.co.uk,1.0,1,0.0,1,5,2,0,1
11120,3,,39998,si.edu,0.0,0,1.0,2,0,0,2,0
11031,3,1.0,10000,ehow.com,1.0,0,1.0,1,6,0,3,1
8794,2,0.0,10000,si.edu,1.0,1,0.0,2,2,0,2,1
10105,0,1.0,10000,si.edu,1.0,1,0.0,0,5,0,0,0
1465,1,0.0,39998,si.edu,1.0,1,0.0,1,1,2,6,1
8137,5,1.0,39998,slideshare.net,1.0,1,0.0,2,0,2,2,1
5875,0,0.0,84995,slideshare.net,0.0,1,0.0,1,5,1,7,1
6850,4,1.0,10000,ox.ac.uk,1.0,1,1.0,0,0,2,1,1
13687,7,0.0,39998,slideshare.net,0.0,0,2.0,1,5,1,5,1
2691,3,0.0,54997,google.co.uk,1.0,0,0.0,3,0,0,2,0
10610,1,0.0,84995,si.edu,0.0,0,1.0,0,2,1,2,0
422,1,1.0,84995,slideshare.net,1.0,1,1.0,1,6,1,0,0
12434,2,0.0,10000,si.edu,1.0,1,1.0,1,3,1,2,1
